# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:12:35]
0,260,0:16.183.949,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,261,0:16.184.310,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,262,0:16.189.661,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,263,0:16.198.216,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 FA 38 03 C1 BB 06 AF B5 06 6A 89 00 00 00 00 00 00 FF ED 00 61 FC 30
0,264,0:16.214.160,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,265,0:16.218.552,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,266,0:16.223.902,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,267,0:16.224.265,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,268,0:16.229.614,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,269,0:16.238.146,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 FC E8 03 C5 06 06 B3 00 06 6C C3 00 00 00 00 00 00 FF EC 00 5E FC 2C
0,270,0:16.254.084,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,271,0:16.258.478,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,272,0:16.263.827,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,273,0:16.264.188,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,274,0:16.269.541,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,275,0:16.278.092,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 FF 17 03 C7 8F 06 B3 90 06 6C D5 00 00 00 00 00 00 FF EF 00 60 FC 2F
0,276,0:16.294.033,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,277,0:16.298.424,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,278,0:16.303.774,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,279,0:16.304.137,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,280,0:16.309.484,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,281,0:16.318.018,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 01 A2 03 CA AB 06 B8 51 06 71 18 00 00 00 00 00 00 FF EF 00 5F FC 2E
0,282,0:16.333.959,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,283,0:16.338.353,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,284,0:16.343.702,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,285,0:16.344.063,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,286,0:16.349.414,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,287,0:16.357.918,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 04 9C 03 CE 3D 06 BB 0A 06 71 E0 00 00 00 00 00 00 FF F0 00 5B FC 2D
0,288,0:16.373.862,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,289,0:16.378.255,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,290,0:16.383.605,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,291,0:16.383.968,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,292,0:16.389.318,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,293,0:16.397.938,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 00 BF 03 C9 FD 06 B2 EA 06 6C FD 00 00 00 00 00 00 FF EC 00 57 FC 2C
0,294,0:16.413.886,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,295,0:16.418.279,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,296,0:16.423.636,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,297,0:16.424.001,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,298,0:16.429.350,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,299,0:16.437.794,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F3 8B 03 BC BF 06 AC 95 06 6B D5 00 00 00 00 00 00 FF EB 00 5C FC 2E
0,300,0:16.453.730,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,301,0:16.458.122,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,302,0:16.463.477,86.900 us,2 B,,SP,55,Read Transaction,00 08*
0,303,0:16.463.840,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,304,0:16.469.196,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,305,0:16.478.211,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E8 22 03 B2 14 06 A5 07 06 67 AC 00 00 00 00 00 00 FF F0 00 5E FC 2C
0,306,0:16.494.154,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,307,0:16.498.548,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,308,0:16.503.898,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,309,0:16.504.261,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,310,0:16.509.609,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,311,0:16.517.661,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E3 86 03 AD 39 06 A3 98 06 68 25 00 00 00 00 00 00 FF ED 00 5E FC 2F
0,312,0:16.533.598,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,313,0:16.537.991,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,314,0:16.543.340,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,315,0:16.543.701,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,316,0:16.549.053,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,317,0:16.557.681,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 E1 EC 03 AA F3 06 A2 75 06 66 D5 00 00 00 00 00 00 FF EE 00 5C FC 2D
0,318,0:16.573.621,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,319,0:16.578.012,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,320,0:16.583.367,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,321,0:16.583.729,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,322,0:16.589.085,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,323,0:16.597.538,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 DF C3 03 A8 3A 06 9D 56 06 63 98 00 00 00 00 00 00 FF EC 00 60 FC 2C
0,324,0:16.613.481,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,325,0:16.617.875,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,326,0:16.623.225,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,327,0:16.623.586,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,328,0:16.628.942,660.200 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,329,0:16.637.515,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E1 12 03 A9 22 06 A1 11 06 66 54 00 00 00 00 00 00 FF E9 00 5C FC 30
0,330,0:16.653.457,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,331,0:16.657.850,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,332,0:16.663.201,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,333,0:16.663.563,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,334,0:16.668.913,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,335,0:16.677.481,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 E4 0B 03 AB 9B 06 A3 B0 06 67 B0 00 00 00 00 00 00 FF E8 00 5E FC 2E
0,336,0:16.693.432,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,337,0:16.697.825,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,338,0:16.703.174,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,339,0:16.703.535,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,340,0:16.708.887,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,341,0:16.717.352,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E5 D4 03 AD 41 06 A5 6F 06 68 F0 00 00 00 00 00 00 FF E9 00 5C FC 2D
0,342,0:16.733.292,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,343,0:16.737.684,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,344,0:16.743.035,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,345,0:16.743.398,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,346,0:16.748.748,659.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,347,0:16.757.340,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E6 E9 03 AE A7 06 A4 8C 06 68 0A 00 00 00 00 00 00 FF ED 00 5E FC 2F
0,348,0:16.773.281,128.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,349,0:16.777.695,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,350,0:16.783.047,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,351,0:16.783.409,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,352,0:16.788.758,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,353,0:16.797.222,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E8 75 03 B0 5E 06 A4 1C 06 67 AE 00 00 00 00 00 00 FF EC 00 5D FC 30
0,354,0:16.813.162,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,355,0:16.817.556,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,356,0:16.822.907,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,357,0:16.823.269,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,358,0:16.828.622,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,359,0:16.837.177,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EB 74 03 B3 B7 06 A7 8A 06 69 FC 00 00 00 00 00 00 FF EA 00 59 FC 2E
0,360,0:16.853.114,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,361,0:16.857.506,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,362,0:16.862.857,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,363,0:16.863.220,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,364,0:16.868.568,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,365,0:16.877.081,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EF 73 03 B7 D8 06 AA 5F 06 6B 39 00 00 00 00 00 00 FF EE 00 5F FC 2F
0,366,0:16.893.020,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,367,0:16.897.416,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,368,0:16.902.765,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,369,0:16.903.126,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,370,0:16.908.476,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,371,0:16.917.153,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F3 10 03 BB 9B 06 AB 61 06 6B 68 00 00 00 00 00 00 FF ED 00 5E FC 2C
0,372,0:16.933.094,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,373,0:16.937.486,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,374,0:16.942.836,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,375,0:16.943.198,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,376,0:16.948.546,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,377,0:16.956.968,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F6 47 03 BF 16 06 AF 1B 06 6E 1B 00 00 00 00 00 00 FF ED 00 5C FC 2F
0,378,0:16.972.910,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,379,0:16.977.307,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,380,0:16.982.659,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,381,0:16.983.022,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,382,0:16.988.373,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,383,0:16.996.938,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F9 51 03 C2 85 06 B0 80 06 6E C5 00 00 00 00 00 00 FF EB 00 5A FC 27
0,384,0:17.012.878,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,385,0:17.017.270,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,386,0:17.022.619,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,387,0:17.022.981,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,388,0:17.028.332,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,389,0:17.036.838,677.900 us,26 B,,SP,55,Write Transaction,14 00 02 FC 18 03 C5 94 06 B2 18 06 6F B0 00 00 00 00 00 00 FF EA 00 59 FC 35
0,390,0:17.052.781,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,391,0:17.057.174,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,392,0:17.062.523,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,393,0:17.062.887,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,394,0:17.068.239,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,395,0:17.076.801,677.600 us,26 B,,SP,55,Write Transaction,14 00 02 FF 26 03 C9 03 06 B4 F1 06 71 D7 00 00 00 00 00 00 FF EC 00 5B FC 32
0,396,0:17.092.744,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,397,0:17.097.134,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,398,0:17.102.487,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,399,0:17.102.850,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,400,0:17.108.200,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,401,0:17.116.749,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 01 5C 03 CB BC 06 B6 62 06 72 EE 00 00 00 00 00 00 FF EC 00 58 FC 2F
0,402,0:17.132.709,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,403,0:17.137.101,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,404,0:17.142.452,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,405,0:17.142.815,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,406,0:17.148.163,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,407,0:17.156.683,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 04 82 03 CF 54 06 BA BB 06 76 03 00 00 00 00 00 00 FF F1 00 5F FC 2C
0,408,0:17.172.623,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,409,0:17.177.018,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,410,0:17.182.370,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,411,0:17.182.731,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,412,0:17.188.086,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,413,0:17.196.605,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 07 28 03 D2 80 06 BC EF 06 77 3D 00 00 00 00 00 00 FF ED 00 59 FC 2F
0,414,0:17.212.550,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,415,0:17.216.940,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,416,0:17.222.291,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,417,0:17.222.652,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,418,0:17.228.001,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,419,0:17.236.551,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 0A 4E 03 D6 13 06 BD FE 06 77 86 00 00 00 00 00 00 FF EC 00 5F FC 2E
0,420,0:17.252.491,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,421,0:17.256.883,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,422,0:17.262.232,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,423,0:17.262.594,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,424,0:17.267.945,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,425,0:17.276.541,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 0C 4D 03 D8 1E 06 BB F9 06 75 1E 00 00 00 00 00 00 FF EE 00 5F FC 2F
0,426,0:17.292.481,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,427,0:17.296.873,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,428,0:17.302.223,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,429,0:17.302.586,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,430,0:17.307.935,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,431,0:17.316.436,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 04 79 03 CF 9F 06 B1 4F 06 6F 42 00 00 00 00 00 00 FF EB 00 56 FC 2D
0,432,0:17.332.376,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,433,0:17.336.769,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,434,0:17.342.119,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,435,0:17.342.504,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,436,0:17.347.855,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,437,0:17.356.370,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F5 08 03 C0 43 06 A6 4B 06 6A 00 00 00 00 00 00 00 FF EF 00 59 FC 2B
0,438,0:17.372.313,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,439,0:17.376.704,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,440,0:17.382.055,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,441,0:17.382.418,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,442,0:17.387.769,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,443,0:17.396.347,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EB 7D 03 B7 14 06 A1 76 06 68 28 00 00 00 00 00 00 FF EB 00 5C FC 2E
0,444,0:17.412.289,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,445,0:17.416.689,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,446,0:17.422.040,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,447,0:17.422.403,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,448,0:17.427.751,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,449,0:17.436.198,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E7 80 03 B2 55 06 A0 64 06 68 42 00 00 00 00 00 00 FF EC 00 5C FC 28
0,450,0:17.452.136,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,451,0:17.456.530,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,452,0:17.461.879,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,453,0:17.462.240,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,454,0:17.467.591,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,455,0:17.476.184,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E5 8A 03 AF 89 06 9E A6 06 66 F9 00 00 00 00 00 00 FF EB 00 5F FC 2E
0,456,0:17.492.129,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,457,0:17.496.519,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,458,0:17.501.873,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,459,0:17.502.235,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,460,0:17.507.584,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,461,0:17.516.066,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E4 D6 03 AE 2F 06 9D 18 06 65 B7 00 00 00 00 00 00 FF F4 00 5F FC 2C
0,462,0:17.532.005,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,463,0:17.536.399,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,464,0:17.541.748,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,465,0:17.542.110,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,466,0:17.547.460,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,467,0:17.556.070,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E7 70 03 AF F6 06 9F C9 06 67 8A 00 00 00 00 00 00 FF F0 00 5E FC 2D
0,468,0:17.572.009,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,469,0:17.576.401,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,470,0:17.581.751,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,471,0:17.582.114,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,472,0:17.587.509,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,473,0:17.595.931,677.000 us,26 B,,SP,55,Write Transaction,14 00 02 E9 92 03 B1 ED 06 A3 4A 06 6A AD 00 00 00 00 00 00 FF EF 00 5C FC 2E
0,474,0:17.611.874,115.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,475,0:17.616.267,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,476,0:17.621.618,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,477,0:17.621.979,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,478,0:17.627.331,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,479,0:17.635.979,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 E9 73 03 B2 00 06 A1 5F 06 68 D8 00 00 00 00 00 00 FF ED 00 5D FC 2E
0,480,0:17.651.930,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,481,0:17.656.321,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,482,0:17.661.673,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,483,0:17.662.035,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,484,0:17.667.387,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,485,0:17.675.853,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EA 6D 03 B3 03 06 A2 05 06 69 EE 00 00 00 00 00 00 FF E9 00 60 FC 27
0,486,0:17.691.795,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,487,0:17.696.191,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,488,0:17.701.544,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,489,0:17.701.907,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,490,0:17.707.258,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,491,0:17.715.795,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 ED 17 03 B6 09 06 A7 32 06 6D C7 00 00 00 00 00 00 FF EF 00 60 FC 25
0,492,0:17.731.732,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,493,0:17.736.124,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,494,0:17.741.480,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,495,0:17.741.842,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,496,0:17.747.192,660.200 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,497,0:17.755.734,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F0 5F 03 B9 85 06 A7 BD 06 6D 31 00 00 00 00 00 00 FF EF 00 60 FC 31
0,498,0:17.771.675,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,499,0:17.776.068,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,500,0:17.781.419,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,501,0:17.781.782,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,502,0:17.787.130,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
