# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:08:55]
0,261,0:38.353.593,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 9B 23 03 64 BB 06 7C B4 05 B0 8E 00 00 00 00 00 00 FF BC 00 88 FC 33
0,262,0:38.369.531,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,263,0:38.373.933,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,264,0:38.379.283,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,265,0:38.379.645,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,266,0:38.384.998,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,267,0:38.393.472,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 9C 8D 03 66 D9 06 7D 9A 05 B1 2F 00 00 00 00 00 00 FF C1 00 83 FC 2F
0,268,0:38.409.409,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,269,0:38.413.802,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,270,0:38.419.151,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,271,0:38.419.513,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,272,0:38.424.863,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,273,0:38.433.395,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 9F 24 03 6C 71 06 80 3A 05 B2 E0 00 00 00 00 00 00 FF BD 00 83 FC 30
0,274,0:38.449.358,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,275,0:38.453.754,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,276,0:38.459.105,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,277,0:38.459.467,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,278,0:38.464.818,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,279,0:38.473.301,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 A2 89 03 73 1C 06 83 33 05 B4 6D 00 00 00 00 00 00 FF C0 00 82 FC 35
0,280,0:38.489.238,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,281,0:38.493.633,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,282,0:38.498.982,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,283,0:38.499.344,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,284,0:38.504.701,659.800 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,285,0:38.513.253,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 A6 32 03 7A 13 06 85 93 05 B5 BC 00 00 00 00 00 00 FF C0 00 81 FC 31
0,286,0:38.529.196,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,287,0:38.533.588,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,288,0:38.538.942,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,289,0:38.539.305,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,290,0:38.544.652,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,291,0:38.553.135,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 A9 D0 03 7F 31 06 89 8D 05 B8 65 00 00 00 00 00 00 FF BD 00 86 FC 33
0,292,0:38.569.078,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,293,0:38.573.472,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,294,0:38.578.821,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,295,0:38.579.182,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,296,0:38.584.535,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,297,0:38.593.022,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 AD C3 03 85 0D 06 8D 72 05 BA AF 00 00 00 00 00 00 FF BD 00 81 FC 31
0,298,0:38.608.962,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,299,0:38.613.352,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,300,0:38.618.702,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,301,0:38.619.065,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,302,0:38.624.413,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,303,0:38.632.998,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 B1 96 03 8B 42 06 90 B5 05 BC 95 00 00 00 00 00 00 FF BA 00 82 FC 34
0,304,0:38.648.937,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,305,0:38.653.336,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,306,0:38.658.690,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,307,0:38.659.054,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,308,0:38.664.400,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,309,0:38.672.844,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 B5 7F 03 90 DD 06 94 BD 05 BF 43 00 00 00 00 00 00 FF BF 00 7D FC 2F
0,310,0:38.688.782,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,311,0:38.693.175,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,312,0:38.698.553,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,313,0:38.698.916,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,314,0:38.704.266,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,315,0:38.712.808,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 B9 8E 03 97 47 06 98 BB 05 C1 8D 00 00 00 00 00 00 FF BC 00 82 FC 2F
0,316,0:38.728.799,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,317,0:38.733.190,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,318,0:38.738.541,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,319,0:38.738.904,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,320,0:38.744.259,660.300 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,321,0:38.752.672,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 BC B2 03 9C B4 06 9B 34 05 C2 EA 00 00 00 00 00 00 FF C2 00 87 FC 2E
0,322,0:38.768.613,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,323,0:38.773.005,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,324,0:38.778.355,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,325,0:38.778.716,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,326,0:38.784.065,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,327,0:38.792.627,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 C0 28 03 A2 70 06 9D FD 05 C4 9D 00 00 00 00 00 00 FF C3 00 80 FC 31
0,328,0:38.808.566,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,329,0:38.812.959,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,330,0:38.818.311,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,331,0:38.818.673,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,332,0:38.824.024,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,333,0:38.832.520,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C3 C1 03 A9 1B 06 A0 B9 05 C5 E0 00 00 00 00 00 00 FF BC 00 7F FC 31
0,334,0:38.848.454,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,335,0:38.852.846,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,336,0:38.858.195,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,337,0:38.858.556,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,338,0:38.863.907,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,339,0:38.872.741,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C6 46 03 AE 16 06 A1 A5 05 C6 40 00 00 00 00 00 00 FF BD 00 85 FC 30
0,340,0:38.888.680,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,341,0:38.893.071,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,342,0:38.898.428,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,343,0:38.898.791,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,344,0:38.904.139,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,345,0:38.912.354,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 C9 21 03 B1 F5 06 A4 D5 05 C8 70 00 00 00 00 00 00 FF C2 00 83 FC 2E
0,346,0:38.928.296,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,347,0:38.932.689,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,348,0:38.938.038,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,349,0:38.938.399,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,350,0:38.943.757,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,351,0:38.952.237,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 CA DC 03 B3 DD 06 A3 DF 05 C7 12 00 00 00 00 00 00 FF BB 00 7A FC 3B
0,352,0:38.968.181,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,353,0:38.972.574,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,354,0:38.977.923,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,355,0:38.978.286,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,356,0:38.983.636,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,357,0:38.992.209,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C6 B9 03 AB C6 06 99 29 05 C1 1A 00 00 00 00 00 00 FF C1 00 84 FC 2B
0,358,0:39.008.147,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,359,0:39.012.546,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,360,0:39.017.897,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,361,0:39.018.260,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,362,0:39.023.608,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,363,0:39.032.060,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 BD 0A 03 9C 21 06 8E 0A 05 BB B5 00 00 00 00 00 00 FF C8 00 7E FC 27
0,364,0:39.047.998,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,365,0:39.052.389,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,366,0:39.057.739,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,367,0:39.058.100,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,368,0:39.063.452,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,369,0:39.072.044,677.100 us,26 B,,SP,55,Write Transaction,14 00 02 B2 B4 03 8B B9 06 84 ED 05 B7 13 00 00 00 00 00 00 FF C2 00 7E FC 36
0,370,0:39.087.985,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,371,0:39.092.376,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,372,0:39.097.726,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,373,0:39.098.088,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,374,0:39.103.436,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,375,0:39.111.910,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 AB 9C 03 7D 31 06 7E 37 05 B3 52 00 00 00 00 00 00 FF C1 00 83 FC 2F
0,376,0:39.127.847,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,377,0:39.132.241,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,378,0:39.137.590,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,379,0:39.137.953,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,380,0:39.143.309,660.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,381,0:39.151.866,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 A7 5B 03 74 20 06 7A 81 05 B1 99 00 00 00 00 00 00 FF BE 00 7D FC 3B
0,382,0:39.167.806,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,383,0:39.172.197,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,384,0:39.177.547,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,385,0:39.177.911,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,386,0:39.183.259,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,387,0:39.191.735,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 A5 4C 03 71 92 06 79 AF 05 B1 D9 00 00 00 00 00 00 FF C2 00 83 FC 2E
0,388,0:39.207.674,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,389,0:39.212.068,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,390,0:39.217.418,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,391,0:39.217.778,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,392,0:39.223.129,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,393,0:39.231.670,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 A6 9A 03 75 3E 06 7C 9B 05 B4 00 00 00 00 00 00 00 FF C5 00 84 FC 2C
0,394,0:39.247.609,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,395,0:39.252.001,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,396,0:39.257.351,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,397,0:39.257.714,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,398,0:39.263.064,659.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,399,0:39.271.607,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 A9 63 03 7D 17 06 7C 67 05 B3 22 00 00 00 00 00 00 FF C0 00 82 FC 30
0,400,0:39.287.551,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,401,0:39.291.943,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,402,0:39.297.363,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,403,0:39.297.727,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,404,0:39.303.084,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,405,0:39.311.507,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 AB A8 03 83 E9 06 7C 41 05 B2 CE 00 00 00 00 00 00 FF C4 00 7E FC 2F
0,406,0:39.327.449,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,407,0:39.331.840,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,408,0:39.337.194,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,409,0:39.337.557,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,410,0:39.342.910,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,411,0:39.351.428,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 AD D1 03 89 B3 06 7B 33 05 B1 88 00 00 00 00 00 00 FF C0 00 82 FC 34
0,412,0:39.367.389,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,413,0:39.371.781,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,414,0:39.377.133,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,415,0:39.377.496,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,416,0:39.382.851,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,417,0:39.391.324,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 B0 9D 03 90 B8 06 78 86 05 AE DA 00 00 00 00 00 00 FF BE 00 7D FC 31
0,418,0:39.407.258,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,419,0:39.411.650,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,420,0:39.416.999,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,421,0:39.417.360,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,422,0:39.422.711,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,423,0:39.431.253,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 B3 F0 03 99 04 06 78 08 05 AE 11 00 00 00 00 00 00 FF C0 00 82 FC 30
0,424,0:39.447.201,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,425,0:39.451.592,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,426,0:39.456.941,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,427,0:39.457.304,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,428,0:39.462.652,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,429,0:39.471.169,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 B7 DC 03 A0 8F 06 7B E7 05 B0 64 00 00 00 00 00 00 FF BF 00 7E FC 34
0,430,0:39.487.114,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,431,0:39.491.507,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,432,0:39.496.856,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,433,0:39.497.217,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,434,0:39.502.567,659.800 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,435,0:39.511.073,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 BB EC 03 A7 75 06 80 11 05 B2 A0 00 00 00 00 00 00 FF C1 00 84 FC 30
0,436,0:39.527.012,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,437,0:39.531.404,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,438,0:39.536.755,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,439,0:39.537.118,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,440,0:39.542.466,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,441,0:39.551.939,677.700 us,26 B,,SP,55,Write Transaction,14 00 02 BE F8 03 AC 9A 06 81 02 05 B2 A9 00 00 00 00 00 00 FF C2 00 7F FC 32
0,442,0:39.567.882,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,443,0:39.572.279,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,444,0:39.577.660,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,445,0:39.578.023,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,446,0:39.583.371,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,447,0:39.590.881,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C2 1E 03 B1 66 06 83 C7 05 B4 6C 00 00 00 00 00 00 FF C0 00 85 FC 2F
0,448,0:39.606.828,115.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,449,0:39.611.218,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,450,0:39.616.568,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,451,0:39.616.930,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,452,0:39.622.280,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,453,0:39.630.860,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 C4 A8 03 B4 83 06 86 70 05 B6 1C 00 00 00 00 00 00 FF C4 00 85 FC 30
0,454,0:39.646.801,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,455,0:39.651.193,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,456,0:39.656.544,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,457,0:39.656.906,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,458,0:39.662.253,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,459,0:39.670.708,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C6 64 03 B6 81 06 84 3E 05 B3 FF 00 00 00 00 00 00 FF C6 00 7F FC 30
0,460,0:39.686.646,115.700 us,3 B,,SP,55,Read Transaction,00 00 18*
0,461,0:39.691.041,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,462,0:39.696.391,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,463,0:39.696.753,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,464,0:39.702.103,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,465,0:39.710.711,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 C6 E0 03 B5 6B 06 81 A3 05 B2 67 00 00 00 00 00 00 FF C5 00 80 FC 2A
0,466,0:39.726.650,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,467,0:39.731.047,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,468,0:39.736.397,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,469,0:39.736.760,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,470,0:39.742.108,659.300 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,471,0:39.750.537,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 C7 34 03 B4 4F 06 7F DC 05 B1 64 00 00 00 00 00 00 FF C1 00 88 FC 32
0,472,0:39.766.478,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,473,0:39.770.871,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,474,0:39.776.220,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,475,0:39.776.581,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,476,0:39.781.933,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,477,0:39.790.536,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C7 8F 03 B5 28 06 7D DB 05 AF 79 00 00 00 00 00 00 FF C6 00 85 FC 2F
0,478,0:39.806.477,115.600 us,3 B,,SP,55,Read Transaction,00 00 18*
0,479,0:39.810.868,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,480,0:39.816.219,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,481,0:39.816.582,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,482,0:39.821.930,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,483,0:39.830.384,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 C8 3A 03 B6 C8 06 79 F5 05 AC 7C 00 00 00 00 00 00 FF C1 00 81 FC 2D
0,484,0:39.846.324,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,485,0:39.850.719,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,486,0:39.856.069,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,487,0:39.856.431,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,488,0:39.861.780,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,489,0:39.870.348,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 C9 2A 03 B8 3D 06 79 AA 05 AC 6D 00 00 00 00 00 00 FF C2 00 7F FC 30
0,490,0:39.886.287,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,491,0:39.890.679,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,492,0:39.896.036,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,493,0:39.896.399,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,494,0:39.901.748,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,495,0:39.910.235,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 CA F2 03 BB 59 06 7A 95 05 AC 8C 00 00 00 00 00 00 FF C0 00 84 FC 34
0,496,0:39.926.173,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,497,0:39.930.567,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,498,0:39.935.914,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,499,0:39.936.275,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,500,0:39.941.624,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00*
0,501,0:39.950.166,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 CA 9F 03 BA 7E 06 76 77 05 A9 48 00 00 00 00 00 00 FF C4 00 7F FC 31
0,502,0:39.966.109,115.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,503,0:39.970.501,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,504,0:39.975.858,86.600 us,2 B,,SP,55,Read Transaction,00 08*
