# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,
#,,,,,,,,,,,,
# ,,,,,,,,,,,,
#,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,
0,0,0:00.000.000,,,,,,Capture started,[01/15/22 16:09:41],,,
0,204,0:30.040.874,2.322.500 ms,92 B,,SP,55,Read Transaction,00 5E FC 9B 02 62 00 A1 02 75 92 02 75 26 B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.^...b...u..u&..........…,,
0,205,0:30.046.863,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,206,0:30.052.210,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,207,0:30.066.869,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,208,0:30.072.217,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,209,0:30.072.575,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,210,0:30.080.913,2.324.000 ms,92 B,,SP,55,Read Transaction,00 63 FC 96 02 5C 00 95 02 76 83 02 76 11 B7 FF FF B7 FF FF B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.c...\...v..v...........…,,
0,211,0:30.086.900,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,212,0:30.092.248,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,213,0:30.106.912,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,214,0:30.112.257,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,215,0:30.126.941,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,216,0:30.132.289,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,217,0:30.146.944,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,218,0:30.152.291,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,219,0:30.152.650,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,220,0:30.160.991,2.322.500 ms,92 B,,SP,55,Read Transaction,00 68 FC 9C 02 62 00 96 02 77 A6 02 77 38 B7 E8 36 B7 E7 11 B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.h...b...w..w8..6.......…,,
0,221,0:30.166.973,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,222,0:30.172.348,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,223,0:30.186.994,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,224,0:30.192.342,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,225,0:30.192.701,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,226,0:30.201.044,2.321.800 ms,92 B,,SP,55,Read Transaction,00 6D FC 90 02 60 00 99 02 78 AC 02 78 42 B7 E9 8C B7 E8 5C B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.m...`...x..xB.....\....…,,
0,227,0:30.207.009,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,228,0:30.212.359,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,229,0:30.227.036,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,230,0:30.232.382,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,231,0:30.232.741,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,232,0:30.241.083,2.322.500 ms,92 B,,SP,55,Read Transaction,00 72 FC 9E 02 5B 00 94 02 79 90 02 79 1F B7 EA 91 B7 E9 62 B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.r...[...y..y......b....…,,
0,233,0:30.246.810,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,234,0:30.252.157,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,235,0:30.266.822,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,236,0:30.272.175,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,237,0:30.272.534,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,238,0:30.280.875,2.322.600 ms,92 B,,SP,55,Read Transaction,00 77 FC 9B 02 58 00 9A 02 7A 87 02 7A 1A B7 EB 60 B7 EA 34 B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.w...X...z..z...`..4....…,,
0,239,0:30.286.842,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,240,0:30.292.189,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,241,0:30.306.852,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,242,0:30.312.200,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,243,0:30.326.876,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,244,0:30.332.221,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,245,0:30.346.888,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,246,0:30.352.239,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,247,0:30.352.599,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,248,0:30.360.947,2.324.600 ms,92 B,,SP,55,Read Transaction,00 7C FC 9E 02 5E 00 93 02 7B 74 02 7B 08 B7 ED 16 B7 EB EE B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.|...^...{t.{...........…,,
0,249,0:30.366.918,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,250,0:30.372.263,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,251,0:30.386.929,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,252,0:30.392.275,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,253,0:30.392.633,78.900 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,254,0:30.400.978,2.322.600 ms,92 B,,SP,55,Read Transaction,00 81 FC 98 02 63 00 97 02 7C 8E 02 7C 22 B7 EE C0 B7 ED 98 B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,".....c...|..|""..........…",,
0,255,0:30.406.950,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,256,0:30.412.298,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,257,0:30.426.966,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,258,0:30.432.313,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,259,0:30.432.671,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,260,0:30.441.017,2.322.600 ms,92 B,,SP,55,Read Transaction,00 86 FC 9E 02 60 00 8D 02 7D 6A 02 7C F6 B7 F0 49 B7 EF 1A B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.....`...}j.|...I.......…,,
0,261,0:30.446.996,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,262,0:30.452.343,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,263,0:30.466.998,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,264,0:30.472.344,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,265,0:30.472.702,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,266,0:30.481.043,2.322.500 ms,92 B,,SP,55,Read Transaction,00 8B FC 9B 02 62 00 97 02 7E 60 02 7D F0 B7 F1 E2 B7 F0 C1 B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.....b...~`.}...........…,,
0,267,0:30.486.824,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,268,0:30.492.174,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,269,0:30.506.799,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,270,0:30.512.146,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,271,0:30.526.810,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,272,0:30.532.162,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,273,0:30.546.837,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,274,0:30.552.183,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,275,0:30.552.542,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,276,0:30.560.883,2.322.500 ms,92 B,,SP,55,Read Transaction,00 90 FC 97 02 63 00 9D 02 7F 79 02 7F 0C B7 F4 84 B7 F3 4D B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 80 8C 00 00 00 80 82 00 00 00 02 01 04 00 00 00 00 00 00 00*,.....c....y........M....…,,
0,277,0:30.566.858,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,278,0:30.572.204,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,279,0:30.586.882,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,280,0:30.592.230,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,281,0:30.592.589,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,282,0:30.600.929,2.322.400 ms,92 B,,SP,55,Read Transaction,00 95 FC 9B 02 5C 00 98 02 80 90 02 80 22 16 D0 69 16 CF 5E B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,".....\.......""..i..^....…",,
0,283,0:30.606.895,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,284,0:30.612.242,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,285,0:30.626.911,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,286,0:30.632.257,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,287,0:30.632.616,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,288,0:30.640.956,2.322.700 ms,92 B,,SP,55,Read Transaction,00 9A FC 9D 02 5E 00 92 02 80 CD 02 80 5E 16 D1 40 16 D0 3C B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....^.......^..@..<....…,,
0,289,0:30.646.940,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,290,0:30.652.286,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,291,0:30.666.944,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,292,0:30.672.292,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,293,0:30.672.653,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,294,0:30.680.993,2.322.300 ms,92 B,,SP,55,Read Transaction,00 9F FC 9B 02 5A 00 96 02 80 7C 02 80 0C 16 D1 93 16 D0 86 B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....Z....|.............…,,
0,295,0:30.686.963,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,296,0:30.692.309,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,297,0:30.706.987,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,298,0:30.712.336,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,299,0:30.727.002,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,300,0:30.732.349,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,301,0:30.746.779,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,302,0:30.752.124,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,303,0:30.752.482,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,304,0:30.760.823,2.322.400 ms,92 B,,SP,55,Read Transaction,00 A4 FC 95 02 5D 00 93 02 80 BF 02 80 4F 16 D3 3E 16 D2 33 B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....].......O..>..3....…,,
0,305,0:30.766.795,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,306,0:30.772.142,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,307,0:30.786.816,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,308,0:30.792.160,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,309,0:30.792.518,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,310,0:30.800.859,2.322.500 ms,92 B,,SP,55,Read Transaction,00 A9 FC A0 02 60 00 99 02 81 5D 02 80 EF 16 D4 65 16 D3 65 B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....`....].....e..e....…,,
0,311,0:30.806.844,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,312,0:30.812.191,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,313,0:30.826.859,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,314,0:30.832.207,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,315,0:30.832.566,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,316,0:30.840.920,2.326.500 ms,92 B,,SP,55,Read Transaction,00 AE FC 96 02 5D 00 98 02 81 F1 02 81 82 16 D5 4F 16 D4 43 B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....]..........O..C....…,,
0,317,0:30.846.883,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,318,0:30.852.235,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,319,0:30.866.893,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,320,0:30.872.240,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,321,0:30.872.599,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,322,0:30.880.939,2.322.700 ms,92 B,,SP,55,Read Transaction,00 B3 FC A0 02 5B 00 8A 02 82 B5 02 82 49 16 D6 98 16 D5 94 B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....[.......I..........…,,
0,323,0:30.886.906,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,324,0:30.892.257,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,325,0:30.906.938,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,326,0:30.912.285,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,327,0:30.926.949,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,328,0:30.932.299,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,329,0:30.946.977,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,330,0:30.952.323,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,331,0:30.952.682,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,332,0:30.961.019,2.322.900 ms,92 B,,SP,55,Read Transaction,00 B8 FC 9C 02 59 00 90 02 83 77 02 83 09 16 D7 D6 16 D6 D3 B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....Y....w.............…,,
0,333,0:30.966.996,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,334,0:30.972.343,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,335,0:30.986.763,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,336,0:30.992.111,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,337,0:30.992.470,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,338,0:31.000.811,2.322.700 ms,92 B,,SP,55,Read Transaction,00 BD FC 9D 02 55 00 94 02 84 16 02 83 A8 16 D8 FD 16 D7 F8 B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....U..................…,,
0,339,0:31.006.777,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,340,0:31.012.124,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,341,0:31.026.882,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,342,0:31.032.231,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,343,0:31.032.591,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,344,0:31.040.932,2.322.700 ms,92 B,,SP,55,Read Transaction,00 C2 FC 9A 02 5E 00 91 02 84 DD 02 84 6E 16 D9 FE 16 D8 F6 B7 FF FF B7 FF FF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 80 78 00 00 00 80 64 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....^.......n..........…,,
0,345,0:31.046.822,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,346,0:31.052.170,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,347,0:31.066.829,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,348,0:31.072.200,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,349,0:31.072.560,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,350,0:31.080.917,2.322.600 ms,92 B,,SP,55,Read Transaction,00 C7 FC A4 02 60 00 93 02 85 A1 02 85 34 15 BB 4E 15 BA 66 26 BD F5 26 BC EF 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....`.......4..N..f&..&…,,
0,351,0:31.086.856,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,352,0:31.092.202,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,353,0:31.106.870,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,354,0:31.112.215,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,355,0:31.126.896,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,356,0:31.132.241,81.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,357,0:31.146.911,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,358,0:31.152.263,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,359,0:31.152.622,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,360,0:31.160.963,2.326.100 ms,92 B,,SP,55,Read Transaction,00 CC FC 9D 02 5D 00 96 02 86 7D 02 86 0D 15 BC 3F 15 BB 54 26 BF 12 26 BE 0F 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....]....}.....?..T&..&…,,
0,361,0:31.166.934,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,362,0:31.172.283,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,363,0:31.186.951,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,364,0:31.192.297,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,365,0:31.192.656,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,366,0:31.200.997,2.322.700 ms,92 B,,SP,55,Read Transaction,00 D1 FC 9D 02 61 00 8F 02 87 31 02 86 C4 15 BC D9 15 BB FD 26 BF D2 26 BE D4 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....a....1.........&..&…,,
0,367,0:31.206.964,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,368,0:31.212.313,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,369,0:31.226.988,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,370,0:31.232.334,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,371,0:31.232.693,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,372,0:31.241.034,2.322.700 ms,92 B,,SP,55,Read Transaction,00 D6 FC 9D 02 5E 00 95 02 87 CF 02 87 5F 15 BD 96 15 BC AD 26 C0 99 26 BF 9F 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....^......._......&..&…,,
0,373,0:31.246.763,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,374,0:31.252.111,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,375,0:31.266.782,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,376,0:31.272.130,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,377,0:31.272.489,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,378,0:31.280.830,2.322.500 ms,92 B,,SP,55,Read Transaction,00 DB FC 9E 02 5D 00 92 02 88 9B 02 88 29 15 BE 3E 15 BD 54 26 C1 77 26 C0 6C 00 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....].......)..>..T&.w&…,,
0,379,0:31.286.798,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,380,0:31.292.145,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,381,0:31.306.827,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,382,0:31.312.173,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,383,0:31.326.838,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,384,0:31.332.185,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,385,0:31.346.856,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,386,0:31.352.210,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,387,0:31.352.569,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,388,0:31.360.908,2.322.700 ms,92 B,,SP,55,Read Transaction,00 E0 FC 9B 02 58 00 8E 02 89 6D 02 89 00 15 BF 01 15 BE 19 26 C2 61 26 C1 5C 00 02 58 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.....X....m.........&.a&…,,
0,389,0:31.366.875,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,390,0:31.372.223,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,391,0:31.386.887,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,392,0:31.392.236,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,393,0:31.392.596,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
