# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,2680,get cal result,,,,,,
# ,,,,,,,,,,,,,2748,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,,,,,,,,,
0,0,0:00.000.000,,,,,,Capture started,[01/13/22 13:22:31],,,,,,,,,,,
0,1,0:59.329.952,333.583.100 ms,1 B,TMP2,,None,Corrupt Transaction,C0*,,,,,,,,,,,
0,182,2:16.236.509,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,183,2:16.241.854,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,184,2:16.242.212,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,185,2:16.250.551,2.322.200 ms,92 B,,SP,55,Read Transaction,00 4A FD 6A 02 54 01 E2 02 76 3C 02 75 CD 1F FF F3 1F FF F3 2F FF FD 2F FF FD 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.J.j.T...v<.u......./../…,,,,,,,,,,
0,186,2:16.256.524,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,187,2:16.261.870,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,188,2:16.276.546,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,189,2:16.281.892,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,190,2:16.282.251,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,191,2:16.290.589,2.322.300 ms,92 B,,SP,55,Read Transaction,00 4F FD 6F 02 58 01 DE 02 77 3D 02 76 D7 10 00 07 10 00 0A 2F FF FC 2F FF FD 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.O.o.X...w=.v......./../…,,,,,,,,,,
0,192,2:16.296.574,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,193,2:16.301.926,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,194,2:16.316.587,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,195,2:16.321.934,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,196,2:16.336.603,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,197,2:16.341.949,81.800 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,198,2:16.356.392,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,199,2:16.361.738,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,200,2:16.362.097,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,201,2:16.370.438,2.323.100 ms,92 B,,SP,55,Read Transaction,00 54 FD 6D 02 55 01 DC 02 76 A5 02 76 3E 1F FF FE 1F FF FC 20 00 02 20 00 02 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.T.m.U...v..v>...... .. …,,,,,,,,,,
0,202,2:16.376.390,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,203,2:16.381.741,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,204,2:16.396.409,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,205,2:16.401.757,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,206,2:16.402.117,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,207,2:16.410.459,2.322.500 ms,92 B,,SP,55,Read Transaction,00 59 FD 6B 02 53 01 E1 02 75 98 02 75 36 1F FF FD 1F FF FF 20 00 07 20 00 07 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.Y.k.S...u..u6...... .. …,,,,,,,,,,
0,208,2:16.416.433,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,209,2:16.421.779,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,210,2:16.436.446,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,211,2:16.441.792,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,212,2:16.442.150,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,213,2:16.450.490,2.322.500 ms,92 B,,SP,55,Read Transaction,00 5E FD 6E 02 5B 01 DE 02 74 C2 02 74 58 1F FF F9 1F FF F8 2F FF FE 2F FF FF 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 04 00 00 00 00 00 00 00*,.^.n.[...t..tX....../../…,,,,,,,,,,
0,214,2:16.456.479,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,215,2:16.461.826,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,216,2:16.476.490,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,217,2:16.481.836,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,218,2:16.482.194,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,219,2:16.490.536,2.322.600 ms,92 B,,SP,55,Read Transaction,00 63 FD 68 02 57 01 DB 02 74 9D 02 74 34 10 00 07 10 00 07 2F FF F4 2F FF F6 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.c.h.W...t..t4....../../…,,,,,,,,,,
0,220,2:16.496.518,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,221,2:16.501.865,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,222,2:16.516.531,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,223,2:16.521.877,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,224,2:16.536.545,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,225,2:16.541.894,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,226,2:16.556.566,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,227,2:16.561.915,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,228,2:16.562.274,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,229,2:16.570.625,2.324.600 ms,92 B,,SP,55,Read Transaction,00 68 FD 69 02 52 01 D7 02 74 AA 02 74 40 10 00 0E 10 00 0D 20 00 07 20 00 08 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.h.i.R...t..t@...... .. …,,,,,,,,,,
0,230,2:16.576.592,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,231,2:16.581.946,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,232,2:16.596.605,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,233,2:16.601.951,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,234,2:16.602.309,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,235,2:16.610.647,2.322.100 ms,92 B,,SP,55,Read Transaction,00 6D FD 65 02 59 01 DC 02 74 FB 02 74 91 1F FF FC 1F FF FC 2F FF F9 2F FF FB 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.m.e.Y...t..t......./../…,,,,,,,,,,
0,236,2:16.616.375,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,237,2:16.621.729,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,238,2:16.636.394,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,239,2:16.641.745,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,240,2:16.642.104,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,241,2:16.650.444,2.322.300 ms,92 B,,SP,55,Read Transaction,00 72 FD 67 02 54 01 D5 02 75 89 02 75 1F 1F FF FE 1F FF FC 20 00 0D 20 00 0E 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.r.g.T...u..u....... .. …,,,,,,,,,,
0,242,2:16.656.410,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,243,2:16.661.757,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,244,2:16.676.437,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,245,2:16.681.783,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,246,2:16.682.142,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,247,2:16.690.482,2.322.400 ms,92 B,,SP,55,Read Transaction,00 77 FD 6B 02 58 01 D5 02 76 25 02 75 B8 10 00 02 10 00 02 20 00 02 20 00 02 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.w.k.X...v%.u....... .. …,,,,,,,,,,
0,248,2:16.696.448,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,249,2:16.701.796,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,250,2:16.716.475,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,251,2:16.721.822,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,252,2:16.736.483,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,253,2:16.741.828,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,254,2:16.756.512,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,255,2:16.761.869,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,256,2:16.762.230,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,257,2:16.770.570,2.322.500 ms,92 B,,SP,55,Read Transaction,00 7C FD 66 02 54 01 D5 02 77 17 02 76 B0 1F FF F7 1F FF F7 20 00 0C 20 00 0B 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,.|.f.T...w..v....... .. …,,,,,,,,,,
0,258,2:16.776.524,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,259,2:16.781.870,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,260,2:16.796.537,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,261,2:16.801.883,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,262,2:16.802.241,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,263,2:16.810.582,2.321.800 ms,92 B,,SP,55,Read Transaction,00 81 FD 67 02 54 01 D9 02 77 D5 02 77 6A 10 00 0A 10 00 0B 20 00 04 20 00 05 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,...g.T...w..wj...... .. …,,,,,,,,,,
0,264,2:16.816.567,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,265,2:16.821.913,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,266,2:16.836.580,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,267,2:16.841.925,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,268,2:16.842.284,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,269,2:16.850.625,2.322.400 ms,92 B,,SP,55,Read Transaction,00 86 FD 6B 02 5D 01 D4 02 78 CB 02 78 68 10 00 01 10 00 02 2F FF F5 2F FF F6 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,...k.]...x..xh....../../…,,,,,,,,,,
0,270,2:16.856.359,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,271,2:16.861.707,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,272,2:16.876.371,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,273,2:16.881.716,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,274,2:16.882.075,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,275,2:16.890.414,2.322.300 ms,92 B,,SP,55,Read Transaction,00 8B FD 64 02 59 01 D8 02 79 C9 02 79 60 10 00 01 10 00 01 20 00 0C 20 00 0A 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,...d.Y...y..y`...... .. …,,,,,,,,,,
0,276,2:16.896.462,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,277,2:16.901.811,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,278,2:16.916.414,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,279,2:16.921.764,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,280,2:16.936.422,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,281,2:16.941.770,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,282,2:16.956.457,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,283,2:16.961.801,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,284,2:16.962.160,78.900 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,285,2:16.970.499,2.324.900 ms,92 B,,SP,55,Read Transaction,00 90 FD 67 02 57 01 D3 02 7A B1 02 7A 47 1F FF FC 1F FF FC 20 00 0C 20 00 0C 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,...g.W...z..zG...... .. …,,,,,,,,,,
0,286,2:16.976.478,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,287,2:16.981.825,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,288,2:16.996.489,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,289,2:17.001.834,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,290,2:17.002.193,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,291,2:17.010.534,2.321.500 ms,92 B,,SP,55,Read Transaction,00 95 FD 67 02 59 01 D5 02 7B 8F 02 7B 29 10 00 09 10 00 08 2F FF F5 2F FF F6 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,...g.Y...{..{)....../../…,,,,,,,,,,
0,292,2:17.016.515,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,293,2:17.021.862,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,294,2:17.036.531,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,295,2:17.041.877,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,296,2:17.042.236,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,297,2:17.050.576,2.322.600 ms,92 B,,SP,55,Read Transaction,00 9A FD 61 02 56 01 D4 02 7C CB 02 7C 63 1F FF FD 1F FF FE 2F FF F7 2F FF F7 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,...a.V...|..|c....../../…,,,,,,,,,,
0,298,2:17.056.544,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,299,2:17.061.893,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,300,2:17.076.572,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,301,2:17.081.922,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,302,2:17.082.284,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,303,2:17.090.630,2.322.600 ms,92 B,,SP,55,Read Transaction,00 9F FD 67 02 56 01 D2 02 7D F3 02 7D 8A 10 00 06 10 00 09 2F FF F7 2F FF F8 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,...g.V...}..}......./../…,,,,,,,,,,
0,304,2:17.096.586,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,305,2:17.101.933,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,306,2:17.116.359,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,307,2:17.121.706,99.700 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,308,2:17.136.378,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,309,2:17.141.725,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,310,2:17.156.393,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,311,2:17.161.739,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,312,2:17.162.098,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,313,2:17.170.442,2.322.900 ms,92 B,,SP,55,Read Transaction,00 A4 FD 6D 02 5C 01 D7 02 7E BF 02 7E 4F 10 00 01 10 00 01 2F FF F8 2F FF F6 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,...m.\...~..~O....../../…,,,,,,,,,,
0,314,2:17.176.415,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,315,2:17.181.762,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,316,2:17.196.428,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,317,2:17.201.783,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,318,2:17.202.142,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,319,2:17.210.497,2.322.800 ms,92 B,,SP,55,Read Transaction,00 A9 FD 66 02 5E 01 CD 02 7E 2E 02 7D C2 1F FF F9 1F FF F7 20 00 00 20 00 02 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,...f.^...~..}....... .. …,,,,,,,,,,
0,320,2:17.216.449,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,321,2:17.221.795,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,322,2:17.236.459,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,323,2:17.241.804,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,324,2:17.242.163,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,325,2:17.250.503,2.322.500 ms,92 B,,SP,55,Read Transaction,00 AE FD 69 02 65 01 D4 02 7C EA 02 7C 80 1F FF F6 1F FF F6 2F FF FE 2F FF FD 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,...i.e...|..|......./../…,,,,,,,,,,
0,326,2:17.256.528,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,327,2:17.261.877,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,328,2:17.276.502,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,329,2:17.281.848,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,330,2:17.282.206,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,331,2:17.290.548,2.322.800 ms,92 B,,SP,55,Read Transaction,00 B3 FD 65 02 56 01 D8 02 7C 1B 02 7B AF 1F FF F6 1F FF F6 20 00 02 20 00 03 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,...e.V...|..{....... .. …,,,,,,,,,,
0,332,2:17.296.531,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,333,2:17.301.887,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,334,2:17.316.550,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,335,2:17.321.893,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,336,2:17.336.554,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,337,2:17.341.900,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,338,2:17.356.332,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,339,2:17.361.679,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,340,2:17.362.037,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,341,2:17.370.386,2.322.700 ms,92 B,,SP,55,Read Transaction,00 B8 FD 65 02 5A 01 D8 02 7B 89 02 7B 22 10 00 03 10 00 05 20 00 03 20 00 02 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,"...e.Z...{..{""...... .. …",,,,,,,,,,
0,342,2:17.376.352,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,343,2:17.381.700,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,344,2:17.396.375,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,345,2:17.401.724,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,346,2:17.402.083,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,347,2:17.410.421,2.322.500 ms,92 B,,SP,55,Read Transaction,00 BD FD 69 02 57 01 D9 02 7B 82 02 7B 15 1F FF F2 1F FF F1 20 00 06 20 00 05 02 02 58 00 00 00 00 01 00 00 00 00 00 00 00 00 00 00 00 02 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 00 00 00 00 00 00 00 00*,...i.W...{..{....... .. …,,,,,,,,,,
0,348,2:17.416.387,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,349,2:17.421.735,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,350,2:17.436.442,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,351,2:17.441.792,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
